Station, Station Name, Elevation, Latitude, Longitude, Date, DPNP, DPNT, DPT90, DX32,Normalized DPNT,Normalized Elevation,Normalized DPNP, DPNT Class, Elevation Class, DPNP Class, Normalized Latitude, Normalized Longitude, Latitude Class, Longitude Class
COOP:015550,MONTGOMERY AIRPORT AL US,61.6,32.2997,-86.4075,2,-13,7,0,0,0.908038661,-1.055499722,-0.250844931, Normal, Low, Normal,-0.178264224,0.831140745,Central,Central
COOP:117876,SHELBYVILLE DAM IL US,199.6,39.4079,-88.7739,2,102,-121,0,19,-2.049480976,-0.75872346,1.206408868, Very Cold, Normal, Wet,0.002567399,0.653266135,Central,Central
COOP:330563,BELLEFONTAINE OH US,361.2,40.3533,-83.7747,2,36,-76,0,17,-1.009727979,-0.411194155,0.370071905, Cold, Normal, Normal,0.026618244,1.029039779,Central,East
COOP:460921,BLUEFIELD MERCER CO AIRPORT WV US,874.8,37.2958,-81.2077,2,-20,-18,0,5,0.330398107,0.693329674,-0.339547336, Normal, Normal, Normal,-0.051164132,1.22199284,Central,East
COOP:293649,GRAN QUIVIRA NATIONAL MO NM US,2011.7,34.2594,-106.0931,2,-70,39,0,0,1.64741857,3.138292956,-0.973135944, Warm, Very High, Normal,-0.128409727,-0.648561938,Central,Central
COOP:058064,SUGARLOAF RESERVOIR CO US,2968.1,39.2495,-106.3713,2,129,-38,0,21,-0.131714337,5.195081488,1.548546716, Normal, Very High, Wet,-0.001462275,-0.669473329,Central,Central
COOP:114805,LACON IL US,139.6,41.0187,-89.4153,2,81,0,0,0,0.746299306,-0.887756617,0.940301652, Normal, Normal, Normal,0.043545928,0.605054178,Central,Central
COOP:157652,STANTON 2 W KY US,219.5,37.8604,-83.897,2,294,-31,0,9,0.030025019,-0.715927463,3.639389123, Normal, Normal, Very Wet,-0.036800786,1.019846885,Central,East
COOP:042805,ELSINORE CA US,391.7,33.6692,-117.3319,2,-163,51,3,0,1.924686036,-0.3456023,-2.151610755, Warm, Normal, Very Dry,-0.143424334,-1.49334607,Central,West
COOP:081276,CANAL POINT USDA FL US,9.1,26.86389,-80.62556,2,-84,38,0,0,1.624312948,-1.168403735,-1.150540754, Warm, Low, Dry,-0.316550477,1.265750415,Central,East
COOP:253037,FRANKLIN 2 NE US,612.6,40.0952,-98.945,2,24,-78,0,14,-1.055939223,0.129454775,0.218010639, Cold, Normal, Normal,0.020052216,-0.111262453,Central,Central
COOP:436995,RUTLAND VT US,189,43.62528,-72.97806,2,126,-26,0,20,0.145553129,-0.781519318,1.5105314, Normal, Normal, Wet,0.109856962,1.840588178,Central,East
COOP:087886,ST PETERSBURG ALBERT WHITTED AIRPORT FL US,2.4,27.7629,-82.6262,2,0,0,0,0,0.746299306,-1.182812438,-0.086111893, Normal, Low, Normal,-0.293679787,1.115368798,Central,East
COOP:329246,WATFORD CITY 14 S ND US,617.8,47.6,-103.2597,2,-6,-76,0,19,-1.009727979,0.140637649,-0.162142526, Cold, Normal, Normal,0.210973288,-0.435584453,Central,Central
COOP:114823,LA HARPE IL US,210.3,40.5838,-90.9686,2,120,-129,0,21,-2.234325953,-0.735712547,1.434500767, Very Cold, Normal, Wet,0.032482132,0.488297656,Central,Central
COOP:253065,FRIEND 3 E NE US,467.9,40.6558,-97.2208,2,-1,-75,0,18,-0.986622356,-0.18173019,-0.098783665, Normal, Normal, Normal,0.034313802,0.018340067,Central,Central
COOP:332786,FINDLAY AIRPORT OH US,243.8,41.01361,-83.66861,2,11,-103,0,19,-1.633579777,-0.663669034,0.053277601, Cold, Normal, Normal,0.043416439,1.03701422,Central,East
COOP:402806,ELIZABETHTON TN US,534.9,36.3644,-82.2325,2,19,-18,0,3,0.330398107,-0.037643164,0.154651778, Normal, Normal, Normal,-0.074858819,1.144961949,Central,East
COOP:412354,DELL CITY 5 SSW TX US,1156.7,31.877,-105.237,2,-39,17,0,0,1.139094882,1.299570459,-0.580311007, Warm, High, Normal,-0.189017653,-0.584211679,Central,Central
COOP:474894,LUCK WI US,371.9,45.5733,-92.4852,2,70,-126,0,24,-2.165009087,-0.388183242,0.800912159, Very Cold, Normal, Normal,0.159414321,0.374299755,Central,Central
COOP:128442,STENDAL IN US,193.5,38.2691,-87.163,2,-60,-88,0,10,-1.286995444,-0.771841831,-0.846418223, Cold, Normal, Normal,-0.026403515,0.774352261,Central,Central
COOP:305512,MORRISVILLE 6 SW NY US,512.4,42.8416,-75.7263,2,98,0,0,0,0.746299306,-0.086030598,1.155721779, Normal, Normal, Wet,0.089920252,1.634011894,Central,East
COOP:413873,HALLETTSVILLE 2 N TX US,83.8,29.4705,-96.9397,2,-188,-14,0,0,0.422820595,-1.007757454,-2.468405059, Normal, Low, Very Dry,-0.25023868,0.039469442,Central,Central
COOP:504766,KING SALMON AIRPORT AK US,20.4,58.6829,-156.6563,2,-70,37,0,12,1.601207325,-1.144102491,-0.973135944, Warm, Low, Normal,0.492920729,-4.449233632,Central,West
COOP:421918,CUTLER DAM UP AND L UT US,1307.6,41.8328,-112.0558,2,41,51,0,7,1.924686036,1.624088851,0.433430766, Warm, High, Normal,0.064256519,-1.096758751,Central,West
COOP:291475,CARLSBAD CAVERN CITY AIRPORT NM US,985.1,32.3335,-104.258,2,-23,15,0,1,1.092883638,0.930535629,-0.377562652, Warm, Normal, Normal,-0.177404357,-0.510623425,Central,Central
COOP:291480,CARLSBAD CAVERNS NM US,1351.8,32.1783,-104.4433,2,-28,-5,0,3,0.630771195,1.719143277,-0.440921513, Normal, High, Normal,-0.181352623,-0.524551825,Central,Central
COOP:043896,HEMET CA US,552,33.7381,-116.8939,2,-68,48,0,0,1.855369169,-0.000868714,-0.9477924, Warm, Normal, Normal,-0.141671527,-1.460423031,Central,West
COOP:361139,BUTLER 2 SW PA US,304.8,40.8415,-79.9163,2,-14,-31,0,11,0.030025019,-0.532485324,-0.263516703, Normal, Normal, Normal,0.039037985,1.319063188,Central,East
COOP:048839,TEJON RANCHO CA US,434.3,35.0233,-118.7497,2,0,0,0,0,0.746299306,-0.253988758,-0.086111893, Normal, Normal, Normal,-0.108976217,-1.599917496,Central,West
COOP:058157,TACONY 13 SE CO US,1488,38.3421,-104.0567,2,7,-54,0,8,-0.501404291,2.012048545,0.002590512, Normal, Very High, Normal,-0.024546405,-0.495492357,Central,Central
COOP:338769,WARREN 3 S OH US,274.3,41.20194,-80.81056,2,59,-91,0,18,-1.356312311,-0.598077179,0.661522665, Cold, Normal, Normal,0.048207528,1.251844566,Central,East
COOP:045866,MORRO BAY FIRE DEPARTMENT CA US,35.1,35.3672,-120.8455,2,129,31,0,0,1.462573592,-1.112489367,1.548546716, Warm, Low, Wet,-0.100227449,-1.757451983,Central,West
COOP:053307,GLADE PARK 17 W CO US,1927.3,38.9538,-109.0527,2,-20,26,0,3,1.347045482,2.956786314,-0.339547336, Warm, Very High, Normal,-0.008984842,-0.871025468,Central,Central
COOP:115950,MOWEAQUA 2 S IL US,190.5,39.5879,-89.0159,2,63,0,0,0,0.746299306,-0.778293489,0.712209754, Normal, Normal, Normal,0.007146574,0.63507578,Central,Central
COOP:293577,GLENWOOD NM US,1440.2,33.3216,-108.8794,2,-122,39,0,0,1.64741857,1.909252129,-1.632068097, Warm, High, Dry,-0.15226723,-0.857999069,Central,Central
COOP:486428,MOOSE WY US,1964.1,43.6536,-110.7169,2,266,44,0,12,1.762946681,3.03592665,3.284579503, Warm, Very High, Very Wet,0.110577419,-0.996117982,Central,Central
COOP:413828,GUTHRIE TX US,536.4,33.62667,-100.33694,2,-17,-73,0,8,-0.940411112,-0.034417335,-0.30153202, Normal, Normal, Normal,-0.144506291,-0.215890066,Central,Central
COOP:135796,MOUNT PLEASANT 1 SSW IA US,222.5,40.9486,-91.5647,2,57,-151,0,22,-2.742649641,-0.709475805,0.636179121, Very Cold, Normal, Normal,0.041762594,0.443490753,Central,Central
COOP:291440,CAPITAN NM US,1975.1,33.5311,-105.5947,2,-57,49,0,0,1.878474791,3.059582729,-0.808402906, Warm, Very High, Normal,-0.146937579,-0.611098827,Central,Central
COOP:451496,CLEARWATER WA US,24.4,47.5711,-124.2922,2,40,-26,0,0,0.145553129,-1.13550028,0.420758994, Normal, Low, Normal,0.210238076,-2.016529239,Central,West
COOP:106152,MOSCOW U OF I ID US,810.8,46.728,-116.9557,2,113,-61,0,8,-0.663143646,0.555694306,1.345798362, Normal, Normal, Wet,0.188789729,-1.465068337,Central,West
COOP:401480,CARTHAGE TN US,157,36.2455,-85.945,2,107,-30,0,1,0.053130641,-0.850337002,1.269767729, Normal, Normal, Wet,-0.077883619,0.865905369,Central,Central
COOP:299496,VILLANUEVA NM US,1757.2,35.2666,-105.3572,2,0,19,0,1,1.185306127,2.590977312,-0.086111893, Warm, Very High, Normal,-0.102786699,-0.593246723,Central,Central
COOP:052211,DENVER INTERNATIONAL AIRPORT CO US,1650.2,39.8328,-104.6575,2,-18,-43,0,8,-0.247242447,2.360868181,-0.314203792, Normal, Very High, Normal,0.013376796,-0.540652544,Central,Central
COOP:031457,CLARKSVILLE 6 NE AR US,259.1,35.5328,-93.4036,2,-265,-44,0,6,-0.270348069,-0.630765579,-3.444131516, Normal, Normal, Very Dry,-0.096014608,0.305266606,Central,Central
COOP:258915,WAKEFIELD NE US,423.7,42.2646,-96.8668,2,-13,-106,0,18,-1.702896643,-0.276784616,-0.250844931, Cold, Normal, Normal,0.075241452,0.044949099,Central,Central
COOP:151855,CINCINNATI NORTHERN KY AIRPORT KY US,264.9,39.04306,-84.67167,2,-7,-62,0,12,-0.686249268,-0.618292373,-0.174814298, Normal, Normal, Normal,-0.00671408,0.961617454,Central,Central
COOP:203504,GULL LAKE BIOLOGY STATION MI US,277.4,42.3833,-85.3829,2,90,-91,0,20,-1.356312311,-0.591410465,1.054347602, Cold, Normal, Wet,0.078261163,0.908156603,Central,Central
COOP:416644,OLTON TX US,1109.5,34.17972,-102.13556,2,-45,-14,0,5,0.422820595,1.198064375,-0.65634164, Normal, High, Normal,-0.130436776,-0.351086496,Central,Central
COOP:473332,GURNEY WI US,355.1,46.4859,-90.4373,2,13,-73,0,23,-0.940411112,-0.424312526,0.078621145, Normal, Normal, Normal,0.182630739,0.528233753,Central,Central
COOP:043882,HEARST CASTLE CA US,465.1,35.6841,-121.1683,2,-53,30,0,0,1.43946797,-0.187751737,-0.757715817, Warm, Normal, Normal,-0.092165557,-1.781715811,Central,West
COOP:451400,CHIEF JOSEPH DAM WA US,254.2,47.9967,-119.6482,2,27,-38,0,10,-0.131714337,-0.641303286,0.256025956, Normal, Normal, Normal,0.221065281,-1.667454826,Central,West
COOP:668126,RINCON US,3,18.3375,-67.2497,2,34,0,1,0,0.746299306,-1.181522106,0.344728361, Normal, Low, Normal,-0.533460658,2.271170414,Central,Far East
COOP:287079,PLAINFIELD NJ US,27.4,40.6036,-74.4025,2,0,0,0,0,0.746299306,-1.129048622,-0.086111893, Normal, Low, Normal,0.032985842,1.733517645,Central,East
COOP:416680,ORANGE 9 N TX US,5.5,30.2263,-93.7394,2,-50,-28,0,0,0.099341885,-1.176145725,-0.719700501, Normal, Low, Normal,-0.231011233,0.28002561,Central,Central
COOP:043855,HAYFIELD PUMP PLANT CA US,417.6,33.7044,-115.6289,2,-72,32,1,0,1.485679215,-0.289902987,-0.998479488, Warm, Normal, Normal,-0.142528851,-1.365337086,Central,West
COOP:262570,ELKO NV US,1595.6,40.8602,-115.7426,2,127,74,0,4,2.456115345,2.243448007,1.523203172, Very Warm, Very High, Wet,0.03951371,-1.373883546,Central,West
COOP:262573,ELKO REGIONAL AIRPORT NV US,1533.1,40.8288,-115.7886,2,108,69,0,3,2.340587235,2.109038468,1.282439501, Very Warm, Very High, Wet,0.038714898,-1.377341216,Central,West
COOP:311820,CLAYTON NC US,91.4,35.6408,-78.4633,2,23,-6,0,2,0.607665573,-0.991413254,0.205338867, Normal, Normal, Normal,-0.093267103,1.428280484,Central,East
COOP:082229,DELAND 1 SSE FL US,7.6,29.0181,-81.3106,2,119,14,0,0,1.069778016,-1.171629564,1.421828995, Warm, Low, Wet,-0.261747673,1.214258181,Central,East
COOP:174878,MACHIAS ME US,6.1,44.72,-67.4538,2,0,0,0,16,0.746299306,-1.174855393,-0.086111893, Normal, Low, Normal,0.137706487,2.255828879,Central,Far East
COOP:471064,BRILLION WI US,246.9,44.1613,-88.0802,2,-26,-110,0,26,-1.795319132,-0.657002321,-0.415577969, Cold, Normal, Normal,0.123493237,0.705409313,Central,Central
COOP:471062,BROOKFIELD WI US,251.2,43.0519,-88.1775,2,-10,-105,0,25,-1.679791021,-0.647754944,-0.212829614, Cold, Normal, Normal,0.095270254,0.698095588,Central,Central
COOP:195984,NORTON MA US,29,41.9928,-71.1666,2,132,-27,0,11,0.122447507,-1.125607738,1.586562033, Normal, Low, Wet,0.068326897,1.976749749,Central,East
COOP:324879,LAKE METIGOSHE STATE PARK ND US,652.9,48.9797,-100.3344,2,0,0,0,18,0.746299306,0.216122046,-0.086111893, Normal, Normal, Normal,0.246072665,-0.215699143,Central,Central
COOP:312993,FALLS LAKE NC US,85.3,35.9808,-78.6529,2,17,0,0,0,0.746299306,-1.004531625,0.129308234, Normal, Low, Normal,-0.08461755,1.414028867,Central,East
COOP:416739,PADRE ISLAND NATIONAL SEASHORE TX US,3,27.4466,-97.2968,2,-156,-14,0,0,0.422820595,-1.181522106,-2.06290835, Normal, Low, Very Dry,-0.301726416,0.012627394,Central,Central
COOP:218419,TWO HARBORS MN US,190.5,47.0258,-91.6653,2,233,-113,0,26,-1.864635998,-0.778293489,2.866411021, Cold, Normal, Very Wet,0.19636572,0.435928978,Central,Central
COOP:046635,PALM SPRINGS CA US,129.5,33.8275,-116.5097,2,-71,39,0,0,1.64741857,-0.909477199,-0.985807716, Warm, Normal, Normal,-0.139397204,-1.431543964,Central,West
COOP:242629,EAST GLACIER MT US,1464.9,48.4469,-113.2238,2,177,-134,0,21,-2.349854064,1.962370779,2.15679178, Very Cold, High, Very Wet,0.232518307,-1.184553522,Central,West
COOP:416750,PALACIOS MUNICIPAL AIRPORT TX US,3.7,28.72472,-96.25361,2,-145,-22,0,0,0.237975618,-1.18001672,-1.923518856, Normal, Low, Dry,-0.26921122,0.091040601,Central,Central
COOP:100915,BLACKFOOT ID US,1382.6,43.1969,-112.353,2,2,37,0,6,1.601207325,1.785380298,-0.060768348, Warm, High, Normal,0.098959034,-1.119098311,Central,West
COOP:081163,BUSHNELL 1 E FL US,22.9,28.6664,-82.0895,2,0,19,0,0,1.185306127,-1.138726109,-0.086111893, Warm, Low, Normal,-0.270694873,1.155710795,Central,East
COOP:203391,GRAYLING MI US,346.3,44.6541,-84.6994,2,-27,-85,0,24,-1.217678578,-0.443237389,-0.428249741, Cold, Normal, Normal,0.136030001,0.95953308,Central,Central
COOP:058184,TAYLOR PARK CO US,2797.8,38.8183,-106.6086,2,85,15,0,15,1.092883638,4.828842376,0.990988741, Warm, Very High, Normal,-0.012431943,-0.687310401,Central,Central
COOP:016988,ROBERTSDALE AL US,49.1,30.5654,-87.7018,2,62,12,0,0,1.023566771,-1.08238163,0.699537981, Warm, Low, Normal,-0.222384576,0.733852413,Central,Central
COOP:087982,SANFORD FL US,3.7,28.8147,-81.2778,2,87,7,0,0,0.908038661,-1.18001672,1.016332285, Normal, Low, Wet,-0.266922141,1.216723651,Central,East
COOP:395048,LUDLOW 3 SSE SD US,911.4,45.7849,-103.3719,2,-7,-105,0,17,-1.679791021,0.7720399,-0.174814298, Cold, Normal, Normal,0.164797396,-0.444018163,Central,Central
COOP:301110,CAMDEN NY US,176.8,43.3305,-75.8416,2,105,-24,0,20,0.191764374,-0.80775606,1.244424184, Normal, Normal, Wet,0.1023578,1.625345167,Central,East
COOP:114710,KEWANEE 1 E IL US,237.7,41.2429,-89.8997,2,150,-135,0,22,-2.372959686,-0.676787405,1.814653932, Very Cold, Normal, Wet,0.049249545,0.568643401,Central,Central
COOP:220660,BELZONI MS US,35.1,33.1772,-90.4919,2,-56,-47,0,3,-0.339664936,-1.112489367,-0.795731134, Normal, Low, Normal,-0.155940746,0.524129649,Central,Central
COOP:293488,GASCON NM US,2514.6,35.8917,-105.4481,2,-111,45,0,2,1.786052303,4.219805872,-1.492678603, Warm, Very High, Dry,-0.086884242,-0.600079381,Central,Central
COOP:402934,ERWIN 1 W TN US,524.3,36.1422,-82.4261,2,14,-24,0,4,0.191764374,-0.060439022,0.091292918, Normal, Normal, Normal,-0.080511556,1.130409665,Central,East
COOP:412225,DAINGERFIELD 9 S TX US,91.4,32.9202,-94.7225,2,-152,-40,0,0,-0.177925581,-0.991413254,-2.012221261, Normal, Normal, Very Dry,-0.16247879,0.206129173,Central,Central
COOP:473268,GREEN BAY WEATHER FORECAST OFFICE WI US,207.9,44.4983,-88.1119,2,32,-113,0,24,-1.864635998,-0.740873873,0.319384816, Cold, Normal, Normal,0.13206647,0.703026527,Central,Central
COOP:473269,GREEN BAY AUSTIN STRAUBEL INTERNATIONAL AIRPORT WI US,209.4,44.4794,-88.1366,2,35,-123,0,24,-2.09569222,-0.737648044,0.357400133, Very Cold, Normal, Normal,0.131585657,0.701169908,Central,Central
COOP:402989,FAIRVIEW BOWIE NAT CTR TN US,262.1,35.96889,-87.13639,2,178,-37,0,4,-0.108608714,-0.624313921,2.169463552, Normal, Normal, Very Wet,-0.084920539,0.776352448,Central,Central
COOP:474790,LODI WI US,251.2,43.3216,-89.5311,2,-16,-118,0,25,-1.980164109,-0.647754944,-0.288860247, Cold, Normal, Normal,0.102131385,0.596349867,Central,Central
COOP:045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,2,0,66,0,0,2.271270368,2.692483396,-0.086111893, Very Warm, Very High, Normal,-0.163827103,-1.424756406,Central,West
COOP:030460,BATESVILLE LOCK AND DAM 1 AR US,88.4,35.7597,-91.6386,2,-211,-66,0,6,-0.778671757,-0.997864912,-2.759855819, Normal, Normal, Very Dry,-0.090242303,0.43793593,Central,Central
COOP:412242,DAL FTW WSCMO AIRPORT TX US,170.7,32.8978,-97.0189,2,-225,-30,0,2,0.053130641,-0.820874431,-2.937260629, Normal, Normal, Very Dry,-0.163048643,0.033516235,Central,Central
COOP:048762,SOUTH LAKE TAHOE AIRPORT CA US,1924.5,38.8983,-119.9947,2,336,62,0,1,2.178847879,2.950764766,4.171603554, Very Warm, Very High, Very Wet,-0.010396754,-1.693500107,Central,West
COOP:048760,TAHOMA CA US,1924.8,39.06,-120.1292,2,0,0,0,5,0.746299306,2.951409932,-0.086111893, Normal, Very High, Normal,-0.006283128,-1.703610036,Central,West
COOP:115841,MORRISONVILLE IL US,192,39.4157,-89.4615,2,57,-113,0,18,-1.864635998,-0.77506766,0.636179121, Cold, Normal, Normal,0.00276583,0.601581473,Central,Central
COOP:241984,CONTENT 3 SSE MT US,708.7,48.0802,-107.525,2,-4,-112,0,18,-1.841530376,0.336122883,-0.136798981, Cold, Normal, Normal,0.22318951,-0.756193215,Central,Central
COOP:412266,DANEVANG 1 W TX US,21.3,29.0567,-96.2319,2,-169,-16,0,0,0.376609351,-1.142166993,-2.227641388, Normal, Low, Very Dry,-0.260765695,0.092672472,Central,Central
COOP:344298,HOOKER OK US,911.4,36.8649,-101.2104,2,-36,-20,0,6,0.284186862,0.7720399,-0.542295691, Normal, Normal, Normal,-0.062126168,-0.281545221,Central,Central
COOP:046646,PALO ALTO CA US,7.6,37.4436,-122.1402,2,-8,12,0,0,1.023566771,-1.171629564,-0.18748607, Warm, Low, Normal,-0.047404121,-1.854770381,Central,West
COOP:361080,BUCKSVILLE PA US,140.2,40.5002,-75.2044,2,304,0,0,3,0.746299306,-0.886466286,3.766106845, Normal, Normal, Very Wet,0.03035536,1.673241424,Central,East
COOP:053246,GATEWAY CO US,1400.6,38.6825,-108.9722,2,-10,29,0,0,1.416362348,1.824090245,-0.212829614, Warm, High, Normal,-0.015886676,-0.864974544,Central,Central
COOP:218477,VADNAIS LAKE MN US,271.3,45.0482,-93.0959,2,30,-140,0,25,-2.488487797,-0.604528837,0.294041272, Very Cold, Normal, Normal,0.14605585,0.328395417,Central,Central
COOP:145171,MEADE KS US,755,37.285,-100.3449,2,42,-89,0,13,-1.310101067,0.435693469,0.446102538, Cold, Normal, Normal,-0.051438883,-0.216488394,Central,Central
COOP:416792,PANTHER JUNCTION TX US,1140,29.3273,-103.2062,2,-44,27,0,1,1.370151104,1.263656231,-0.643669868, Warm, High, Normal,-0.253881668,-0.431563031,Central,Central
COOP:416794,PARIS TX US,165.2,33.67444,-95.55861,2,-246,-42,0,3,-0.224136825,-0.83270247,-3.203367845, Normal, Normal, Very Dry,-0.143291029,0.143281497,Central,Central
COOP:401352,CAMDEN TN US,128.9,36.05194,-88.08278,2,73,-46,0,4,-0.316559314,-0.910767531,0.838927475, Normal, Normal, Normal,-0.082807758,0.705215383,Central,Central
COOP:248043,SUPERIOR MT US,826,47.1929,-114.8903,2,177,-91,0,14,-1.356312311,0.588382706,2.15679178, Cold, Normal, Very Wet,0.200616721,-1.30981892,Central,West
COOP:110442,BARRINGTON 3 SW IL US,266.7,42.1153,-88.1639,2,2,-116,0,25,-1.933952865,-0.614421379,-0.060768348, Cold, Normal, Normal,0.07144328,0.699117855,Central,Central
COOP:044412,JULIAN CDF CA US,1284.7,33.0763,-116.5925,2,-220,59,0,0,2.109531013,1.574841196,-2.873901769, Very Warm, High, Very Dry,-0.158507628,-1.437767771,Central,West
COOP:218450,UNIVERSITY OF MINN ST PAUL MN US,295.7,44.9846,-93.1772,2,56,-163,0,25,-3.019917106,-0.552055352,0.623507348, Very Cold, Normal, Normal,0.144437875,0.32228436,Central,Central
COOP:304102,INDIAN LAKE 2 SW NY US,506,43.755,-74.2691,2,48,-28,0,21,0.099341885,-0.099794135,0.522133171, Normal, Normal, Normal,0.113157021,1.74354489,Central,East
COOP:195430,NORTH ADAMS HARRIMAN AIRPORT MA US,199.6,42.7,-73.16667,2,-64,-48,0,18,-0.362770558,-0.75872346,-0.897105311, Normal, Normal, Normal,0.086317967,1.826410977,Central,East
COOP:338609,VAN WERT 1 S OH US,240.8,40.8494,-84.5808,2,294,-105,0,21,-1.679791021,-0.670120692,3.639389123, Cold, Normal, Very Wet,0.03923896,0.968447857,Central,Central
COOP:413787,GRUVER TX US,966.2,36.2631,-101.4051,2,9,-54,0,6,-0.501404291,0.889890184,0.027934057, Normal, Normal, Normal,-0.077435877,-0.296180188,Central,Central
COOP:505733,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,52.4,61.5663,-149.2541,2,-45,-28,0,27,0.099341885,-1.075284807,-0.65634164, Normal, Low, Normal,0.566274026,-3.892834274,Central,West
COOP:058204,TELLURIDE 4 WNW CO US,2635.3,37.9493,-107.8736,2,-18,0,0,0,0.746299306,4.479377574,-0.314203792, Normal, Very High, Normal,-0.034539183,-0.782396346,Central,Central
COOP:423980,HITE RANGER STATION UT US,1219.2,37.875,-110.3878,2,-38,49,0,0,1.878474791,1.433979999,-0.567639235, Warm, High, Normal,-0.036429364,-0.971380603,Central,Central
COOP:306314,OSWEGO EAST NY US,106.7,43.4622,-76.4934,2,49,-39,0,21,-0.154819959,-0.958509799,0.534804943, Normal, Normal, Normal,0.10570823,1.576351476,Central,East
COOP:344236,HOLDENVILLE 3 ESE MESONET OK US,279.8,35.0707,-96.356,2,0,0,0,7,0.746299306,-0.586249139,-0.086111893, Normal, Normal, Normal,-0.107770368,0.083344277,Central,Central
COOP:053261,GEORGETOWN CO US,2596.9,39.7052,-105.6996,2,18,9,0,9,0.954249905,4.396796353,0.141980006, Normal, Very High, Normal,0.01013067,-0.61898382,Central,Central
COOP:264095,JIGGS 8 SSE NV US,1767.8,40.345,-115.6205,2,0,0,0,0,0.746299306,2.61377317,-0.086111893, Normal, Very High, Normal,0.026407093,-1.364705685,Central,West
COOP:116970,PRAIRIE CITY 2 S IL US,198.1,40.5913,-90.4641,2,101,-141,0,21,-2.511593419,-0.761949289,1.193737096, Very Cold, Normal, Wet,0.032672931,0.526219284,Central,Central
COOP:203632,HART MI US,234.7,43.6747,-86.4238,2,-22,-75,0,25,-0.986622356,-0.683239063,-0.36489088, Normal, Normal, Normal,0.1111142,0.829915527,Central,Central
COOP:447541,SANDSTON VA US,50.3,37.54417,-77.27583,2,0,-21,0,1,0.26108124,-1.079800967,-0.086111893, Normal, Low, Normal,-0.044845634,1.517538751,Central,East
COOP:101956,COEUR D ALENE ID US,650.1,47.6821,-116.7967,2,93,-55,0,11,-0.524509913,0.210100499,1.092362918, Normal, Normal, Wet,0.213061901,-1.453116823,Central,West
COOP:416879,PEARSALL TX US,193.5,28.8888,-99.0897,2,-152,27,0,0,1.370151104,-0.771841831,-2.012221261, Warm, Normal, Very Dry,-0.265037047,-0.122139082,Central,Central
COOP:151998,CYNTHIANA KY US,213.4,38.3769,-84.303,2,109,-58,0,7,-0.59382678,-0.729045834,1.295111273, Normal, Normal, Wet,-0.023661098,0.989329182,Central,Central
COOP:478905,WASHINGTON ISLAND WI US,209.1,45.358,-86.8911,2,-2,-107,0,26,-1.726002266,-0.73829321,-0.111455437, Cold, Normal, Normal,0.153937119,0.794790102,Central,Central
COOP:203661,HASTINGS MI US,249.9,42.6422,-85.2875,2,66,-82,0,22,-1.148361712,-0.650550663,0.75022507, Cold, Normal, Normal,0.084847543,0.915327511,Central,Central
COOP:478910,WATERLOO WI US,245.1,43.1877,-88.9844,2,-82,-76,0,25,-1.009727979,-0.660873315,-1.12519721, Cold, Normal, Dry,0.098724988,0.637443533,Central,Central
COOP:478919,WATERTOWN WI US,251.5,43.1741,-88.7363,2,-62,-122,0,25,-2.072586598,-0.647109779,-0.871761767, Very Cold, Normal, Normal,0.098379006,0.656092405,Central,Central
COOP:046719,PASADENA CA US,263.3,34.1483,-118.1447,2,-147,29,0,0,1.416362348,-0.621733258,-1.948862401, Warm, Normal, Dry,-0.131236096,-1.554441609,Central,West
COOP:473511,HAYWARD RANGER STATION WI US,365.8,46.0002,-91.5074,2,57,-93,0,0,-1.402523555,-0.401301613,0.636179121, Cold, Normal, Normal,0.170274598,0.447797808,Central,Central
COOP:015751,MUSCLE SHOALS WATER PLANT AL US,164.6,34.7586,-87.6411,2,0,0,0,2,0.746299306,-0.833992802,-0.086111893, Normal, Normal, Normal,-0.115710149,0.738415035,Central,Central
COOP:091982,CLAYTON 1 SSW GA US,591.3,34.8483,-83.4233,2,-143,7,0,0,0.908038661,0.083648004,-1.898175312, Normal, Normal, Dry,-0.113428193,1.055453377,Central,East
COOP:111280,CARLINVILLE IL US,189.3,39.2883,-89.8702,2,23,-117,0,20,-1.957058487,-0.780874152,0.205338867, Cold, Normal, Normal,-0.000475208,0.57086082,Central,Central
COOP:344204,HOBART MUNICIPAL AIRPORT OK US,474.3,34.9894,-99.0525,2,-101,-63,0,7,-0.709354891,-0.167966653,-1.365960881, Normal, Normal, Dry,-0.109838629,-0.119342879,Central,Central
COOP:112745,ELIZABETH IL US,205.7,42.3162,-90.2269,2,-8,-141,0,24,-2.511593419,-0.745605089,-0.18748607, Very Cold, Normal, Normal,0.076554148,0.544048839,Central,Central
COOP:111290,CARLYLE RESERVOIR IL US,152.7,38.6308,-89.3658,2,-120,-92,0,16,-1.379417933,-0.859584378,-1.606724552, Cold, Normal, Dry,-0.017201917,0.608774932,Central,Central
COOP:290041,ABIQUIU DAM NM US,1944.6,36.2402,-106.4277,2,-27,36,0,0,1.578101703,2.993990874,-0.428249741, Warm, Very High, Normal,-0.07801845,-0.673712734,Central,Central
COOP:183415,FROSTBURG 2 MD US,661.4,39.6599,-78.9358,2,56,-43,0,15,-0.247242447,0.234401743,0.623507348, Normal, Normal, Normal,0.008978244,1.392764192,Central,East
